customerID,actual_churn,churn_probability,risk_level,recommended_action
2955-BJZHG,1,0.6672375878212571,High,Priority retention call + discount
4702-HDRKD,0,0.12768057837377264,Low,Maintain engagement
7067-KSAZT,1,0.55292224671644,Medium,Send personalized offer
3707-GNWHM,1,0.9219115580056342,High,Priority retention call + discount
2239-CFOUJ,0,0.22433173373253562,Low,Maintain engagement
6048-QBXKL,0,0.729163426724306,High,Priority retention call + discount
2188-SXWVT,0,0.08919213569037235,Low,Maintain engagement
4317-VTEOA,1,0.7650555818364078,High,Priority retention call + discount
3812-LRZIR,0,0.049964770660445246,Low,Maintain engagement
6701-YVNQG,0,0.06917787159528344,Low,Maintain engagement
2101-RANCD,0,0.6236448144049938,High,Priority retention call + discount
7873-CVMAW,0,0.04684086608593834,Low,Maintain engagement
8988-ECPJR,1,0.5611737502973958,Medium,Send personalized offer
7636-PEPNS,0,0.1295930764988191,Low,Maintain engagement
1820-TQVEV,1,0.9210145385980594,High,Priority retention call + discount
0322-CHQRU,1,0.6950388806156433,High,Priority retention call + discount
0913-XWSCN,0,0.5199251320508185,Medium,Send personalized offer
8873-GLDMH,0,0.8627769242173838,High,Priority retention call + discount
1069-XAIEM,1,0.9682644905578907,High,Priority retention call + discount
2498-XLDZR,0,0.0405761967078245,Low,Maintain engagement
4500-HKANN,0,0.06200481715441286,Low,Maintain engagement
3055-VTCGS,0,0.14092475607787794,Low,Maintain engagement
9840-DVNDC,1,0.8579221236252026,High,Priority retention call + discount
5027-YOCXN,0,0.2672726360874344,Low,Maintain engagement
1353-GHZOS,0,0.20934376399599292,Low,Maintain engagement
5698-BQJOH,1,0.8689422015641162,High,Priority retention call + discount
9530-GRMJG,0,0.09989152837701502,Low,Maintain engagement
5524-KHNJP,0,0.14717129762035316,Low,Maintain engagement
1465-LNTLJ,0,0.5236958240247199,Medium,Send personalized offer
2773-MADBQ,0,0.09000493004483312,Low,Maintain engagement
0980-FEXWF,0,0.15324508842688447,Low,Maintain engagement
4678-DVQEO,1,0.7159946984837964,High,Priority retention call + discount
1227-UDMZR,0,0.05933658504931208,Low,Maintain engagement
6171-ZTVYB,0,0.16159963180641462,Low,Maintain engagement
6848-YLDFR,0,0.1512487756766901,Low,Maintain engagement
6365-HITVU,0,0.025216753821432097,Low,Maintain engagement
7926-IJOOU,0,0.41565419488645566,Medium,Send personalized offer
1926-QUZNN,0,0.02731564882996909,Low,Maintain engagement
3967-VQOGC,0,0.026105788313788833,Low,Maintain engagement
1555-HAPSU,0,0.0174872756553603,Low,Maintain engagement
9643-AVVWI,0,0.8074030767446597,High,Priority retention call + discount
5016-IBERQ,0,0.6428701511975141,High,Priority retention call + discount
2400-FEQME,0,0.01800772956662852,Low,Maintain engagement
1492-QGCLU,0,0.2997729894339036,Low,Maintain engagement
8777-PVYGU,0,0.13969371287667706,Low,Maintain engagement
0654-HMSHN,1,0.7505941574608253,High,Priority retention call + discount
8849-GYOKR,1,0.325723567145424,Medium,Send personalized offer
9940-RHLFB,1,0.8972412480578086,High,Priority retention call + discount
7205-BAIAD,0,0.03304106597325322,Low,Maintain engagement
4983-CCWMC,0,0.8397566363101726,High,Priority retention call + discount
1658-TJVOA,0,0.8107352664641243,High,Priority retention call + discount
4377-VDHYI,0,0.36170477863524714,Medium,Send personalized offer
0625-AFOHS,0,0.02764488457777649,Low,Maintain engagement
5339-PXDVH,0,0.8477341718888853,High,Priority retention call + discount
8409-WQJUX,0,0.33603267357180033,Medium,Send personalized offer
4226-KKDON,0,0.5736948977998394,Medium,Send personalized offer
1929-ZCBHE,0,0.11413682652424281,Low,Maintain engagement
5419-KLXBN,1,0.5560501608349416,Medium,Send personalized offer
4946-EDSEW,1,0.2963918892567196,Low,Maintain engagement
3209-ZPKFI,0,0.2685350781926272,Low,Maintain engagement
8397-MVTAZ,1,0.818527019319023,High,Priority retention call + discount
2967-MXRAV,0,0.23108831434479735,Low,Maintain engagement
5063-IUOKK,0,0.04872931427352292,Low,Maintain engagement
7762-ONLJY,0,0.18664537885697108,Low,Maintain engagement
1587-FKLZB,1,0.6663840103645801,High,Priority retention call + discount
0769-MURVM,0,0.04070862222168102,Low,Maintain engagement
6288-CHQJB,0,0.028506844441518752,Low,Maintain engagement
6861-XWTWQ,1,0.9377131467476647,High,Priority retention call + discount
6230-BSUXY,1,0.9580080876787795,High,Priority retention call + discount
9420-LOJKX,1,0.6951919250546725,High,Priority retention call + discount
7919-ZODZZ,0,0.3086909498466541,Medium,Send personalized offer
3992-YWPKO,1,0.8669539456924643,High,Priority retention call + discount
5155-AZQPB,0,0.3086845892085308,Medium,Send personalized offer
2187-LZGPL,1,0.6490120561228482,High,Priority retention call + discount
7181-OQCUT,0,0.6500805774625249,High,Priority retention call + discount
5360-LJCNJ,0,0.21284997250148205,Low,Maintain engagement
0707-HOVVN,0,0.06674597850469292,Low,Maintain engagement
6283-GITPX,0,0.025972360364199937,Low,Maintain engagement
5751-USDBL,0,0.03798146507618983,Low,Maintain engagement
8671-KKKOS,0,0.3303998860797166,Medium,Send personalized offer
8646-JCOMS,0,0.23354554110942533,Low,Maintain engagement
0581-MDMPW,0,0.750838603137056,High,Priority retention call + discount
9048-JVYVF,1,0.8132105729249305,High,Priority retention call + discount
6838-HVLXG,0,0.23167500506762245,Low,Maintain engagement
8059-UDZFY,0,0.6934735925540436,High,Priority retention call + discount
7599-FKVXZ,1,0.6305308456495555,High,Priority retention call + discount
6712-OAWRH,1,0.8099492115140207,High,Priority retention call + discount
5329-KRDTM,0,0.049696820176003784,Low,Maintain engagement
3181-MIZBN,0,0.23772980696881382,Low,Maintain engagement
7733-UDMTP,0,0.5726250620478086,Medium,Send personalized offer
0432-CAJZV,0,0.9041087590176551,High,Priority retention call + discount
3334-CTHOL,1,0.7886923008790226,High,Priority retention call + discount
9334-GWGOW,0,0.8799533774060235,High,Priority retention call + discount
0486-HECZI,1,0.6101136617886521,High,Priority retention call + discount
4464-JCOLN,1,0.21416447684606074,Low,Maintain engagement
9576-ANLXO,1,0.8177221401689122,High,Priority retention call + discount
9661-MHUMO,1,0.668457000290892,High,Priority retention call + discount
1494-EJZDW,0,0.048292500522867175,Low,Maintain engagement
2533-QVMSK,1,0.23332731677234184,Low,Maintain engagement
8718-PTMEZ,1,0.606784542342464,High,Priority retention call + discount
2019-HDCZY,0,0.3007903540414945,Medium,Send personalized offer
2075-PUEPR,0,0.01803387467343664,Low,Maintain engagement
7602-DBTOU,0,0.015173053442140049,Low,Maintain engagement
0019-EFAEP,0,0.12175483370285133,Low,Maintain engagement
2250-IVBWA,0,0.2945914101478649,Low,Maintain engagement
9565-JSNFM,1,0.3371277701003966,Medium,Send personalized offer
4115-NZRKS,0,0.913638539390282,High,Priority retention call + discount
2669-QVCRG,0,0.4673607818351661,Medium,Send personalized offer
4937-QPZPO,0,0.5603396734444605,Medium,Send personalized offer
8450-JOVAH,1,0.5498867517153475,Medium,Send personalized offer
8741-LQOBK,0,0.17533424418083632,Low,Maintain engagement
7632-YUTXB,0,0.07016488322321,Low,Maintain engagement
5018-LXQQG,0,0.18307037058255946,Low,Maintain engagement
1386-ZIKUV,0,0.35150758211812366,Medium,Send personalized offer
2233-TXSIU,0,0.21887236336821464,Low,Maintain engagement
3018-TFTSU,1,0.5543650146830766,Medium,Send personalized offer
5760-FXFVO,0,0.7816438486520517,High,Priority retention call + discount
1174-FGIFN,0,0.4913713429923572,Medium,Send personalized offer
3363-DTIVD,0,0.16383111820213106,Low,Maintain engagement
6194-HBGQN,0,0.14547314430420372,Low,Maintain engagement
0516-OOHAR,0,0.36216821105186187,Medium,Send personalized offer
9283-LZQOH,1,0.7190189832373648,High,Priority retention call + discount
9025-ZRPVR,1,0.3293529082660794,Medium,Send personalized offer
4981-FLTMF,0,0.1260724027862993,Low,Maintain engagement
3985-HOYPM,0,0.08325832106608515,Low,Maintain engagement
4654-ULTTN,0,0.05193601360005128,Low,Maintain engagement
7750-EYXWZ,0,0.43953031326136516,Medium,Send personalized offer
7218-HKQFK,1,0.9412175584893887,High,Priority retention call + discount
7649-SIJJF,0,0.05227297938036304,Low,Maintain engagement
6023-YEBUP,1,0.9482893627991018,High,Priority retention call + discount
4039-PIMHX,0,0.05470031163855485,Low,Maintain engagement
9812-GHVRI,0,0.5661275095958881,Medium,Send personalized offer
5129-JLPIS,0,0.6449808384601329,High,Priority retention call + discount
3756-VNWDH,0,0.5056968425056422,Medium,Send personalized offer
8532-UEFWH,0,0.026220270380616157,Low,Maintain engagement
3301-VKTGC,0,0.20530802549046778,Low,Maintain engagement
9039-RBEEE,1,0.3228966533776715,Medium,Send personalized offer
8414-MYSHR,1,0.9361042943156619,High,Priority retention call + discount
4846-WHAFZ,1,0.6963736414078318,High,Priority retention call + discount
9339-FIIJL,0,0.058683525758832095,Low,Maintain engagement
6064-ZATLR,0,0.04355087752608897,Low,Maintain engagement
1085-LDWAM,0,0.043171185286658316,Low,Maintain engagement
1536-HBSWP,0,0.7264575700098826,High,Priority retention call + discount
4660-IRIBM,0,0.6047427730753643,High,Priority retention call + discount
0235-KGSLC,1,0.9270332459678555,High,Priority retention call + discount
7359-WWYJV,0,0.11162971938823314,Low,Maintain engagement
6848-HJTXY,0,0.01787224742161414,Low,Maintain engagement
4815-YOSUK,0,0.21853710101149684,Low,Maintain engagement
1136-XGEQU,0,0.21884770718602045,Low,Maintain engagement
1122-YJBCS,0,0.08024004155613158,Low,Maintain engagement
9919-FZDED,0,0.09633544394476114,Low,Maintain engagement
2955-PSXOE,1,0.483843831502909,Medium,Send personalized offer
5804-HYIEZ,0,0.5722579114796811,Medium,Send personalized offer
8970-ANWXO,0,0.33002649678335183,Medium,Send personalized offer
4647-MUZON,0,0.7617449787044123,High,Priority retention call + discount
1945-XISKS,0,0.01658396370579817,Low,Maintain engagement
9465-RWMXL,1,0.7407166989690186,High,Priority retention call + discount
9637-CDTKZ,0,0.1617590759263202,Low,Maintain engagement
1110-KYLGQ,0,0.48333453411210286,Medium,Send personalized offer
0895-LMRSF,0,0.36781475013660203,Medium,Send personalized offer
6543-XRMYR,1,0.8123854514278877,High,Priority retention call + discount
